"x1";"x2";"x3";"x4";"x5";"x6";"x7";"y11";"y12";"y13";"y21";"y22";"y31"
-1.3933136285300887e+00;2.2494842337231422e-01;6.1441612180260630e-01;-7.9058316171936746e-02;-5.4098329361505715e-02;1.8240332328362110e+00;-2.5399947309696391e-01;1.0227148079828801e+00;2.7691210307330738e-02;-6.0045454392907782e-01;8.0760558179001296e-01;1.1287418073489353e+00;3.5734783189244350e+00
1.1608916424567701e+00;-3.2322216164725720e-01;-8.5320993446040594e-01;1.1875945462488047e+00;-5.5619120447188120e-01;1.3666140751069902e-01;1.6627963682154949e+00;-2.2158244711110435e+00;1.1162122281754066e+00;2.7339387620567068e+00;-2.7643560371196365e+00;3.0526680048298385e+00;-2.7807224378612472e+00
9.0113910376251275e-03;4.9947454884457615e-01;8.0954745448206378e-01;2.5021518597315778e-01;-5.9311024419921843e-01;1.6448588917679863e+00;-6.3196448170734787e-01;3.5985123430693817e+00;-1.1551430226213972e+00;3.6136433689108449e-01;-1.6773249231695049e+00;8.5592497669224787e+00;1.1289984641304418e+01
1.9964913627073622e+00;-1.1609333418590588e-01;-3.8533209968672466e-01;1.3717874619600281e+00;-1.3017767432055800e+00;-5.5349862971824781e-01;-1.2802873955254486e+00;5.3124197533803152e-01;-1.4070659678745123e+00;5.3427347409223946e-01;-8.7917736764388934e+00;7.0839072726084158e+00;-1.5619565281791701e+00
4.6020541750876165e-01;2.9628363414015446e-01;4.8634893658198647e-01;7.2003274457803101e-01;1.7059659688487796e+00;7.6357942583695193e-01;1.6816621378347496e-01;2.6090892828514272e+00;1.1896309759138008e+01;1.0391594883825821e+00;3.4931538645371340e+01;9.1374690323975596e+00;4.7164445897202313e+01
8.2390085275086888e-01;-5.7685337077384613e-01;-1.9069366047908527e+00;2.0290329436676608e+00;1.0882727676545807e-01;-1.5983265454981421e+00;1.1411212283873781e-01;-6.4320030241275523e+00;6.7533315537070813e+00;3.1538897826773285e-02;7.6187964671139010e+00;-4.7163353757576880e+00;-5.4364785375621922e+00
1.1310237334564270e+00;2.2604562643049686e-01;-1.4564209772718255e+00;1.8822132022149202e-01;3.1137654891450961e-01;-1.6631783733640739e+00;3.3591787721050742e-01;-3.0774321409524212e+00;8.5334704818669049e-01;5.0196993386200228e-01;1.8614469999350769e-01;-4.9000090671568728e+00;-9.2477174853876125e+00
3.1841479332065725e-01;-1.2024640221604756e-01;1.0753838542217335e+00;-1.1617488085129470e+00;3.4919271553249803e-01;-2.4478699553445959e-01;1.0037870512289719e+00;3.5191503223981098e+00;-1.8256478021675642e+00;1.0847424219274346e+00;1.6138182957254714e+00;3.4760478326718660e+00;9.6844003050171814e+00
2.1312509067146451e-01;-1.3999621972954066e+00;1.1733809003736539e+00;2.6685840541665867e-01;9.2941551489551777e-01;-1.2448412369580726e+00;-5.9214197751609854e-01;1.1680195772763438e+00;6.8878920965178771e+00;-1.0169137817895448e+00;1.9590881344789686e+01;2.3865589944297776e+00;2.4318840816869461e+01
1.3844084607349851e+00;1.0439328812785782e-01;2.9196319870573001e-01;2.3857106238398956e-01;-6.8572242765551616e-01;8.9549389157006776e-01;-9.7133020802759618e-01;2.5274772728490369e+00;-2.1823646900358922e+00;1.0116878527893864e+00;-5.2658642455003282e+00;7.0209266480234191e+00;4.5745028740778579e+00
-8.7664423374991407e-01;-1.8727066407777915e+00;2.5857074980231221e-01;4.4659543324080325e-01;-4.0190080880857598e-01;-4.4619266074940428e-01;-5.3288789283667125e-04;-3.7946311159380977e+00;3.5448438722645470e-02;-1.1269917228731337e+00;-5.7332382825356865e+00;-6.9298722217861162e+00;-1.6199170870457589e+01
4.8566409667386186e-02;1.7599553735918283e-01;-8.5485530956758382e-01;5.0571344132452345e-01;1.2123740756494812e+00;-8.3756217985247661e-01;-9.3993568824748561e-02;-2.3349795062305163e+00;7.2298688339779158e+00;-5.0506262299227445e-01;1.8186628539972720e+01;-3.1521678701552132e+00;1.1844625854019407e+01
-4.9237959724062134e-02;-8.6386517085452941e-01;-7.8408643987186610e-01;2.7880808741246266e-01;1.4235284535941444e+00;-7.5484223293648889e-01;6.6295979353998136e-01;-4.2860449090230928e+00;7.4487881777487068e+00;1.2471420401748728e-01;1.7729173714445043e+01;-7.3321432643788471e+00;5.3268991011712359e+00
4.9687165971582181e-01;-1.1018550770001474e+00;1.0752286188309983e+00;-4.5319147828818164e-02;9.2214837023494611e-01;1.0006156211064683e+00;9.3168382947697026e-01;1.7338930859747219e+00;5.5046938786904560e+00;1.8957318540647172e+00;1.7354022694530364e+01;5.1822414346988879e+00;2.5345385834034971e+01
9.1899611150610938e-01;-6.1331492628336237e-01;-9.0824592657370562e-01;-1.0914671705680428e+00;6.1300085195169784e-01;-4.2279310738465925e-01;2.0726375883853985e+00;-3.2140207060964734e+00;-2.2091103490873873e+00;2.5476058009175588e+00;-4.5672371445127586e+00;-8.2463042935475599e+00;-1.6935808070730499e+01
-2.1749866531959322e-01;-6.3475873448306741e-01;-5.2910780379353617e-01;6.0993191058004426e-01;-2.7699943990377158e+00;-3.2072262984343025e-01;-1.3341826964763759e+00;-3.1801611064250439e+00;-1.1939352156661938e+01;-1.5978677648606525e+00;-4.0908837414937494e+01;-5.5184623353905629e+00;-5.0136568660546644e+01
-1.0493068133684380e+00;-1.4859913741024173e+00;-1.1728635120374784e+00;-4.2957308329541893e-01;2.7617160591751366e-01;1.4834888815282226e+00;-1.2433661748497720e+00;-7.7744528000932043e+00;-1.5102978156315858e+00;-1.3375825970774282e+00;-9.4141904017688081e+00;-1.8604780530445513e+01;-3.6966287244345011e+01
-9.3005903387628874e-01;1.4413024078564443e-01;-9.8653525368549977e-01;-1.0241140413192529e+00;1.2613080716417108e-01;-9.7202810901320571e-03;8.1854886763340029e-01;-3.7987113640985992e+00;-4.4523373831416562e+00;-1.9880841041670239e-01;-1.2072732094561056e+01;-1.1892687303890913e+01;-2.8750666016236067e+01
-4.6539678624698494e-01;5.9268084891477668e-01;-2.8451858001672525e-01;-1.6405334545785610e-01;-5.2215773116032560e-01;3.5058859103921279e-02;9.2652564138683091e-01;-1.9049454447095249e-01;-3.5515206176497776e+00;3.8810925209935881e-01;-9.9043244355721356e+00;-6.4909321867397063e-01;-1.1028430778733783e+01
6.3868829673522654e-01;3.7502766627900014e-01;-4.3567608560290771e-01;-4.1645665554558131e-01;2.7579406956343533e-01;-7.7616794003449707e-01;7.5532195764105137e-01;-5.4198446360780306e-03;-7.2253235996805643e-01;8.8382401219285445e-01;-7.1514216755014237e-02;-7.9284229926162686e-01;-1.3054524462556270e+00
-1.0326597940189619e+00;-8.0016483486162582e-01;-1.2615481152631508e-01;-2.2562924660385134e-01;1.4390563272929642e+00;3.0669230799252287e+00;6.2243727558532393e-02;-3.0366848606264218e+00;6.1666098385231010e+00;7.4083648554184556e-01;1.6491816452884599e+01;-6.2350502221264037e+00;7.0939265586054576e+00
1.1033369859557898e+00;-5.1980637376135475e-01;-6.3319125230583084e-01;3.2550990362525101e-01;4.7628022995256765e-02;1.5062918265165351e-01;7.9177090365248615e-01;-1.9624877689455784e+00;9.0698847717145703e-01;1.9002831415279533e+00;8.9629300373619492e-02;-7.2265278186219950e-01;-3.2287025027399894e+00
1.4283610716311590e+00;3.6486821944598785e-01;9.0315433349803798e-01;2.0351499149771854e-01;1.2078525833079397e+00;3.1074125685617762e-02;7.2778807417891656e-01;5.0481913777168561e+00;7.7564772160286104e+00;2.1007718487761298e+00;2.6600408726313773e+01;1.3011214570200716e+01;4.5562969007729379e+01
-2.5200243714959538e+00;-1.2649226611308704e+00;2.9435470715024888e-02;1.0327912309706175e-01;4.5500619819957561e-01;-1.6649451004323887e+00;-8.9993717847608734e-01;-4.9556761874696145e+00;2.7175829541011498e+00;-4.2623370883665705e+00;2.7545207117305632e+00;-1.3760572970917554e+01;-1.5932292975941580e+01
1.3860662431680919e+00;-2.7514693538335792e-02;-4.6152088260100177e-01;8.6553109834400266e-01;-6.4835387898610694e-02;-1.3578652252596797e+00;-9.6020788413259228e-02;-1.4582996823178540e-01;2.6764265712819553e+00;5.3924300745073794e-01;4.8828462348390715e+00;3.7097074643631780e+00;7.9852028483694628e+00
1.7225904729347971e-01;1.5037388883183826e+00;-7.5614141703851334e-02;-3.6978069507432038e-01;-1.5185220283166392e-01;3.0521069114097488e-01;9.0605060626730738e-01;2.9377715704779206e+00;-2.3139979361594527e+00;1.1586225799730023e+00;-2.4494853159993042e+00;5.5550429406315622e+00;5.9677150534063275e+00
4.2586206566975998e-01;-1.3343242352472348e-01;9.3852149173466085e-02;1.6036973519079342e-01;-9.3032905820303480e-01;-1.9709737704030845e+00;-1.4897895470848166e-01;4.5932409597540452e-01;-3.9163142010785341e+00;-8.1196430499360084e-01;-1.2024949597196837e+01;7.4816282772038190e-01;-1.0723610524327585e+01
-1.6278101303621144e+00;-3.2913735383829557e-01;4.1973434106260560e-02;-1.3999383276116597e+00;-5.8599247894870343e-01;-3.7039493074759106e-01;-2.0392333453873637e-01;-2.1517698488986721e+00;-8.4877422710838957e+00;-2.0187622926656279e+00;-2.2057216785809981e+01;-1.1922055300909610e+01;-3.6089068501512003e+01
-1.8563377040636426e+00;1.1178925867081826e+00;5.5772921419647903e-01;-8.0175061173348749e-01;-1.0084334740739982e+00;1.0312220361162587e+00;1.9794974537899517e+00;2.1641809547814557e+00;-7.6914406031074618e+00;5.0269434457241879e-01;-1.8260867621803460e+01;1.6240538072013802e+00;-1.3914903645624147e+01
5.3825208316586870e-01;5.0472824464344812e-02;-1.2638253727175139e+00;4.2704597180075171e-01;-2.0006915758322514e+00;1.9086028582947936e-01;1.7092160577014615e-01;-3.4050434606014859e+00;-9.5590993646757632e+00;7.9896328842350872e-01;-3.2526700069114270e+01;-4.3029397455764560e+00;-4.1498508648009725e+01
-7.4349502539069878e-01;-6.4846205417632763e-01;7.2233875587400020e-01;-7.0961334192363321e-02;-3.3192959509656023e-01;1.7238305167562185e+00;2.0840730607845753e-01;2.7106488505344650e-01;-1.2211545563782542e+00;4.0941663946339540e-01;-3.8308922031858632e+00;6.6770107280083513e-01;-2.1697874894575815e+00
1.3363421333966181e+00;3.3185769340808795e-02;-6.7228021742964716e-01;1.5767748013132714e+00;-9.5080888166587385e-01;-2.5599604060293168e-01;4.5698934070380998e-01;-7.4858302369663532e-01;8.8077457949406934e-01;1.6042747572924054e+00;-3.7410782730378660e+00;6.4142079151522200e+00;1.2522664009880711e+00
1.3294383192844348e+00;-7.0839583231688008e-01;-3.8170747259258098e-01;-1.1983607705648316e+00;1.8316577771713032e+00;4.3565862213319545e-01;-4.2346114883980179e-01;-1.3088172576455845e+00;3.9831383310046089e+00;1.1922921137232028e+00;1.5815748290220149e+01;-6.2187854838272925e+00;7.9064380761546929e+00
-4.0209556790066636e-01;-2.0171681617417594e+00;1.1097312138142903e+00;3.7033149891621636e-01;1.8087686658368101e+00;-3.3310539364474706e-01;1.8637242689137017e+00;-8.8529200717845580e-01;1.1634900538663207e+01;1.0887172536806067e+00;3.1428352399332006e+01;7.9945923498856053e-01;3.2452250840956403e+01
2.3096962479240152e-01;-7.3132876591324836e-01;4.9751783099609134e-02;8.9336904846378351e-02;-1.4286000196929720e+00;-1.4179883810447261e-01;-9.6261785411494449e-01;-1.0724822011153459e+00;-6.7359006959797378e+00;-7.1479379324955317e-01;-2.1687283691539683e+01;-2.5024105760947313e+00;-2.5212424685650152e+01
6.4010112367935645e-01;1.0561671550586214e+00;-6.4344374937389071e-01;9.9877561882608912e-01;2.1099342957899641e+00;-8.5901770091939067e-01;-8.8582428184831447e-02;6.9341543580014875e-01;1.3901330204880285e+01;7.9327025798149306e-02;3.9045747324510543e+01;5.4612603727028040e+00;4.4556979383639600e+01
-7.6807684761566508e-01;-2.6396089558249680e-01;-5.1475596200992702e-01;5.4457773159710836e-02;-1.0304206943737335e+00;-1.1317636936529916e+00;1.0284927974651764e-01;-2.9432177172124252e+00;-5.4490283412397504e+00;-1.3093001642894746e+00;-1.8993377871560593e+01;-6.9779045060754816e+00;-2.9429256056858428e+01
1.0768849755861476e+00;1.1136259602253319e-01;2.8259960664362394e-01;1.1618963560474038e+00;1.4019870062074062e+00;2.0005958312307737e-01;6.0502367934186885e-01;2.2039289088908105e+00;1.1940120061870271e+01;1.7334396535427530e+00;3.3094104063668382e+01;1.0788882895513989e+01;4.6369515474716799e+01
-3.3014747503122344e-01;1.2982851153833925e+00;-4.3886397638827046e-01;-1.1878795159725886e+00;-6.3649112080875836e-01;1.4866196613957481e+00;-1.5485994164461927e+00;8.6205803129309611e-01;-8.3728376443224164e+00;-8.9137993945117788e-01;-1.9066072861395529e+01;-3.9187819407553399e+00;-2.2561660747246044e+01
1.2120094138167048e+00;1.2901230849213834e+00;1.5554704656650233e+00;4.9009709611926605e-01;9.3273105785490651e-01;-7.9580948285534425e-01;1.0213784205924843e+00;8.7697610737875458e+00;8.1795141394166198e+00;1.6855966819509480e+00;2.9792444641895319e+01;2.1185507214003103e+01;6.1303183395350992e+01
-8.4769155332356783e-01;2.3947238085871095e-01;1.0033284941587027e-01;6.6611129621189524e-01;-2.6986321076560924e+00;1.3986490732389539e-01;2.3423815667212636e-01;-4.7681673475361064e-02;-1.0728382504017009e+01;-5.5855286421727268e-01;-3.4997607219789842e+01;2.0105289736795862e+00;-3.2934427070169747e+01
-4.3661541745758992e-01;5.3974727146735535e-01;2.1149418360717784e+00;7.0144434378026932e-01;6.3066425704029772e-01;5.4676048035598557e-01;4.0742548963312747e-01;7.4106930009068126e+00;8.0740404963943444e+00;2.3625339221157676e-01;2.6712095278896989e+01;1.7863416769146280e+01;5.4101146885021862e+01
-2.0113796998444462e+00;-3.8870788583615196e-01;-1.9172683400878818e-01;-7.5908462173962288e-01;-2.0446173165605304e+00;1.6165779368053612e-01;1.9594621369369165e+00;-3.4023213403448720e+00;-1.3451151903769931e+01;-1.5733541214012092e-01;-4.0527711730687386e+01;-9.9983165797883569e+00;-5.4120076484829404e+01
1.5735628568149083e+00;-2.1825128904773599e+00;-5.7329023781266732e-02;-2.0855034663382246e+00;-2.5719483643281149e-01;-3.3316066530547656e-01;1.7759290500087825e+00;-2.9749158002398648e+00;-9.6853170712982219e+00;2.9853290292517460e+00;-2.3631524125000368e+01;-1.1306516436580882e+01;-3.7970285385602381e+01
-2.3007775685971565e-01;-1.5424415540135792e+00;-1.1673097253333831e+00;-2.1769370306697939e+00;1.1051684834295128e+00;-6.5778411630087374e-01;7.1588429647769000e-02;-7.0503519859537001e+00;-4.3492154308649962e+00;-5.3400727530521286e-01;-1.0222940430536129e+01;-2.3342459369891792e+01;-4.1783061511715005e+01
1.7550851317547878e+00;3.7539357308591009e-01;1.1807839598569654e+00;1.9044921442900504e+00;-1.1175878844112355e+00;-1.6686157877480663e+00;-2.4575537219617438e-01;6.2843809494688969e+00;3.2108131149609900e+00;5.9948045563931363e-01;7.1180677573346998e+00;2.0786210931737308e+01;3.5369443598397872e+01
-6.0102667642842403e-03;-1.7989208756407269e+00;9.6119707707234159e-02;4.0723970011803623e-01;-8.0175276751908930e-01;1.8042182330160494e+00;2.5958665063475311e-01;-3.2962689533825889e+00;-2.2836853294160671e+00;1.2379799292959812e+00;-1.1872403449810170e+01;-3.7255991769970511e+00;-1.8798151872482574e+01
6.6941738330301404e-01;-2.5166288977094337e-01;-1.0111569079705951e+00;8.2122012180166304e-01;2.0515656559690529e+00;-2.5016146098229075e-01;1.3708140164594935e+00;-3.0696105017447772e+00;1.2531551859081322e+01;1.7630595799664754e+00;3.2251321496263131e+01;-1.0912809363164269e+00;2.7079273150231334e+01
1.0112505209763780e+00;5.6826463150548667e-01;-8.3380856399402292e-01;3.1272577321853162e-01;-1.6499958569219095e-01;7.6661780551498870e-01;1.3005218679786499e+00;-5.2040762079352199e-01;-4.0790339958085120e-01;2.6110261732455564e+00;-2.1612123484161794e+00;2.8211140245326387e+00;-6.9431450867108557e-01
-2.9664385133718352e-01;-1.4527936040313403e+00;-1.9354612783004146e+00;6.7461375515183475e-01;-9.9748388817970213e-02;-3.7977379864820898e-01;1.7264969200762255e+00;-9.3957071499611899e+00;2.6425179821707334e-01;1.0445300494884222e+00;-9.3659454976168934e+00;-1.5048429229826617e+01;-3.5745543155705114e+01
-1.1895793009485651e+00;2.2696139145696156e-01;2.8530244178936531e-01;-8.8020899787716111e-01;5.5426840236160657e-01;-3.6124825908764990e-01;-1.4988866815901500e-01;1.7731129569132709e-01;-4.6419153791124623e-01;-1.5267781273807626e+00;2.0202702316768675e+00;-4.6929915275067522e+00;-2.2101075583491925e+00
1.8530916374869901e+00;-1.0463018230569060e-01;1.6729374451082926e+00;-4.6046578698540575e-01;-9.0647216507185324e-01;-1.1657532135850617e+00;-6.4549887072708956e-01;6.9972310972221452e+00;-4.7012865281925968e+00;6.1932085422497485e-01;-6.9377027845223145e+00;1.2771919900727642e+01;1.4504385658535766e+01
6.0928430995595539e-01;9.5965568254735478e-01;-1.5890437732494642e+00;3.1097036139238277e-01;-3.0926752371585486e-01;-1.1649395888692395e+00;6.0469558206962226e-01;-2.5563443993476214e+00;-1.8914999462592075e+00;5.0114416405184126e-01;-7.8856819104453102e+00;-3.3676631890738706e+00;-1.5398733272116267e+01
-1.2836587034265918e+00;7.2605987194958177e-01;2.3622673423747534e-01;4.0731069322178298e-01;1.4457259954652704e+00;-4.0788895395728175e-01;-6.7802123137549197e-01;9.2438659003249279e-01;9.0940994844509593e+00;-2.1222956258806125e+00;2.6341215536260762e+01;1.3557203270715048e+00;2.8857549187602238e+01
-1.2733139234331611e-01;-7.9675866181149924e-01;4.2251046562912870e-01;4.7682708939749369e-01;4.2006531092417781e-02;-3.7733536499287035e-01;1.4218437562314104e-01;-3.6881522595310279e-01;2.5398514786811925e+00;-2.1067325867849659e-01;4.9209203868713711e+00;9.5900464700527255e-01;5.9336202735526697e+00
-2.2147141605240131e-02;-4.2527211391913256e-01;-1.7716360679044219e-01;-5.7058351611129188e-01;-1.9848585717037862e-01;2.2443420518308096e-01;-7.4618392804495925e-01;-1.4396149111729204e+00;-3.4519269570875029e+00;-5.6802952194317813e-01;-9.3358981111998194e+00;-5.7295934087341855e+00;-1.6682270037897368e+01
-3.9674392660613478e-01;3.3152253073286364e-01;3.9817244122146642e-02;-3.5666843899797590e-01;-1.5464591193428079e-01;-2.4006359143425210e-01;-1.3850074571230213e+00;3.9371631605046176e-01;-2.1600860715411607e+00;-1.7776862492200349e+00;-4.6996853867032637e+00;-2.4169273731110152e+00;-6.6830791996416705e+00
8.7790814510004589e-02;-3.6096810270602686e-01;5.6974147501932015e-01;1.2967963550957813e+00;3.6728125284810559e-01;-1.5554595974377761e+00;4.4780741058056384e-01;1.1890273291597755e+00;7.5933331596429738e+00;-3.8023989053264257e-01;1.8212099912686252e+01;7.1850001881700329e+00;2.7155868905035380e+01
-5.4153573620855600e-01;-1.0515985581642870e+00;6.2517093879310170e-01;7.3800483246792004e-01;4.6500521546285445e-01;-3.5210267904704640e-01;-1.9902865884301327e-01;-6.4418584839920445e-01;5.9022163459790544e+00;-9.1783902943361406e-01;1.3485272920873177e+01;7.4580860363965717e-01;1.4212066614906732e+01
-5.6053406014522789e-01;6.2116169260250065e-01;-1.2651116267272586e+00;1.5392632054901410e+00;1.0166092929466737e+00;1.9228581096100699e+00;1.5807080028093221e+00;-3.3665678804674539e+00;9.9749876599666738e+00;1.9389036837648015e+00;2.1666453904199262e+01;1.3628207447904575e+00;1.8397595141795009e+01
-1.0221194424153912e+00;6.6393779546981646e-01;-1.0342368600985725e+00;6.3460967501879317e-01;-9.0514887063017607e-02;1.0019563587874427e+00;4.5816389657942896e-01;-3.0038018037911902e+00;1.0516274046615122e+00;-4.8676374572937109e-02;-1.3531214297832541e+00;-3.5178412820801448e+00;-8.9090013757531619e+00
1.8180304231478619e+00;-2.0954737355202754e-01;1.3794706403348614e-01;5.0692384753736242e-01;-1.4411844165078029e+00;-3.0378862018462516e-01;-1.0501526666110719e+00;1.8403662809509624e+00;-5.0402796283560791e+00;7.0277139589450710e-01;-1.5446115058300212e+01;6.4111993479458818e+00;-7.0566023653698799e+00
-6.0015516625137100e-01;3.1669572041838900e-02;9.0567448777040394e-01;-1.7536418282491681e-01;-3.3919915189945887e-01;1.2093934781646751e+00;-8.0055562880542153e-01;2.3613423386975994e+00;-1.4917780030265577e+00;-6.4339488440403225e-01;-2.3182094268528104e+00;3.3778330616914989e+00;4.3266404613066918e+00
