"asia","tub","bronc","dysp","either","xray","smoke","lung"
4.1381838302484319e-01,9.6470626615790867e-01,4.4995123087348449e-01,2.5537647100323596e-01,2.9992754959518081e-01,4.3594327796189575e-01,7.1454564936292053e-01,6.3949645150520085e-01
8.2272227092996109e-01,9.4764660005884876e-02,5.8758760689511347e-01,4.7621405447632043e-01,9.3491222250002637e-01,7.0529490162791142e-02,7.7259146335144324e-01,4.0124912528945922e-01
2.8281769249806721e-01,8.8419548725926966e-04,5.5343809824364310e-01,1.2328480021793264e-01,9.8842939390657081e-01,1.2297378273314362e-01,6.9538600620545266e-01,9.5054368844786172e-02
3.7999402346125710e-01,6.8056432099728714e-01,7.8308778788489675e-01,2.5125109029807308e-01,8.4284694677720806e-01,4.3934492137176462e-01,1.2903192916576711e-01,6.4178748485210546e-01
9.4714903096090097e-02,9.1052922612337117e-01,7.6586049196874795e-01,1.3476267805525183e-01,6.4716041127244706e-01,5.0888960488278456e-01,2.9173608500105108e-01,6.4813130133672769e-01
1.4173073687000715e-01,9.8636893125058439e-02,3.9694258909111851e-01,7.8037220800712204e-01,1.1819265814267349e-02,3.3188937624257236e-01,7.4362288900977336e-01,1.8229500967355058e-01
4.9641657358717262e-01,6.6435822930608435e-01,4.0455329447278027e-01,8.3119986391430711e-01,3.0623008098483789e-01,9.0565179037339982e-01,8.1747945626285801e-01,6.9762914987217473e-01
9.5578453503857430e-01,1.0671039689711311e-01,3.4126300978128665e-01,5.8605462923121265e-01,9.1095240219692597e-01,6.3786175466555528e-01,5.1509142557797127e-01,2.5155084305784436e-01
9.1414365312981882e-01,5.7278680576890550e-01,1.8898988383919187e-02,4.7907388018798414e-01,1.2693333196882259e-01,7.1170277181928843e-01,6.9944663614809222e-01,6.4967784430502462e-01
6.9495800640720407e-01,4.3861494240954912e-01,5.5863765449344915e-01,6.8824028625826872e-02,7.0384542056789368e-01,5.2985419808838685e-01,6.3204926780991677e-01,9.0710124017703467e-02
7.0881064089427293e-01,6.0627893836201152e-01,1.9573911259601753e-02,7.7323806957141561e-01,4.6017935970466128e-01,2.8226896465995088e-01,9.3127121751599562e-01,5.7751004873852674e-01
2.2181944110568397e-01,6.1641637890759293e-01,8.0472866383329389e-01,4.3476135442454794e-02,9.2217994972815087e-01,3.6715443320622115e-01,3.6257473740657264e-01,1.6104180219858924e-01
2.8069202352968126e-01,3.4580227377036932e-01,4.9461646272900178e-01,1.7751018532822661e-02,9.7922215662213097e-01,3.8089549962337627e-01,5.2207366801286792e-03,3.3976886305264942e-01
7.2648546729338470e-01,2.6253262822661244e-01,9.6916123184223923e-01,3.0774754957033595e-01,7.1903415351632982e-01,1.8293264712930235e-01,2.3158306666091666e-01,3.5082310417752655e-01
5.7358630646355269e-01,5.9102905784925143e-02,5.3992593699457991e-01,7.6081013922115703e-01,2.5200674277567675e-01,4.5713210413927113e-01,8.4967653353256423e-01,4.9076188432104269e-02
9.3647381244684680e-01,6.1694577668541006e-01,8.3510281253381946e-01,1.9664551532817451e-01,4.8122463391842313e-01,7.6815821241541382e-01,4.8595413990508751e-01,2.4493696231038606e-01
1.7339640765983155e-03,6.0213131450400481e-01,5.2864145001779758e-02,6.7827878431667010e-01,3.0279574702001105e-01,6.7625467209323809e-01,4.8168854285217533e-01,1.3080333507364457e-02
5.2524765720611111e-01,2.5963388936290255e-01,5.8404881104563344e-01,1.2440490991118656e-01,3.8707746223116773e-01,1.0389872011089106e-01,3.6016870088218389e-01,5.9739222155912308e-01
7.9392853354500348e-01,5.3477574352669077e-01,2.3383924011257561e-02,9.4824304213282784e-01,3.2914147483650923e-02,4.8649443113190821e-01,5.1995595114887538e-01,8.4770854719805966e-01
9.9688083861865939e-01,3.7212092477029439e-02,2.8277117081232067e-01,4.3178050590902028e-01,3.8216993038889013e-01,9.6559833581879295e-01,3.9964823176368358e-01,3.7778744023508992e-01
6.7316418844240022e-01,8.9333020590415269e-01,2.2136393457198913e-01,4.8523384745281645e-01,8.4683493580062097e-01,5.1044134302113875e-01,1.1809319135669227e-01,1.6410422105170974e-01
4.0647036227711775e-01,9.1723668658675650e-01,4.1260514696083000e-01,3.9068440036815327e-01,2.4613673760116250e-01,3.6062426036474921e-01,9.2825565534558319e-01,3.8999105481736768e-01
2.0375390153028849e-01,9.5391897389382263e-01,6.8691333103947860e-01,3.3557857327337798e-01,7.4084930650346548e-01,8.8882005769393424e-01,5.3842452332129143e-01,8.2749239026733271e-02
3.3362566019978157e-01,4.3726273165088043e-02,9.9382934759876107e-01,3.4479277417919243e-02,7.1795402312190770e-01,8.7635803247098132e-01,3.4713729733595322e-02,8.1361394548767862e-01
6.7667376893870079e-01,7.1273343157883162e-01,7.7296049283353674e-01,8.5632347178486390e-01,6.0911195774758131e-01,8.7628581092879443e-01,8.1470657635989641e-01,8.0377188167531410e-01
5.1065239955954866e-01,8.5245022471119225e-01,8.5550732508489380e-01,6.2886330743183572e-01,7.7398901706735090e-01,5.9286250024344755e-01,4.1232923060583904e-01,6.0343928375625733e-01
2.1350740711522254e-01,2.1060915426761123e-01,9.2249235754000269e-01,4.8160634124298746e-01,3.8411321455540698e-01,3.0366485735970495e-02,5.3308375362977078e-01,9.7609186037782014e-01
6.5383744713822556e-01,1.0672144037196982e-01,7.2718992472559918e-01,4.6656063802490499e-01,4.9046095545926788e-01,6.8139964787730078e-01,2.0628627495974827e-01,4.5817680420098161e-01
6.3779545084484357e-01,5.4056679734282087e-01,6.6347685823021640e-01,8.7603613077912534e-01,4.7840002683392235e-01,2.0314436151203430e-01,3.0974705165116179e-01,8.1381679452213507e-01
2.0398544968264720e-01,8.0420244001681307e-01,5.4654109349415858e-01,4.2136355446442897e-01,9.1254009058660990e-01,5.1864862842669633e-02,6.0690662847875920e-01,3.4777121646703202e-01
6.6655265455588153e-01,2.1601347388613959e-01,9.6785741593086971e-01,0.0000000000000000e+00,9.6425136875477946e-01,2.9854040153318523e-01,3.0205973259676444e-02,2.4462816982514715e-01
4.6511630148054284e-01,3.6663301619166955e-01,6.8274214052893023e-01,6.3109104562760687e-01,5.4634537858343668e-01,1.4824777193548391e-01,8.1013687026675529e-01,6.3011525464953733e-01
7.0657339443433709e-01,6.4670382911052060e-01,8.6925212896248316e-01,1.4682843218384564e-01,1.3709854710961286e-01,3.0948595490613351e-01,8.6100817947386998e-02,2.2504504982887885e-01
4.1222584433794340e-01,8.2021122240651378e-01,3.5157335926236460e-01,5.3664118115764747e-01,4.2368338559486579e-01,8.3595560383328871e-01,8.6799287067160646e-01,7.2527343296694091e-01
1.7158821023040449e-01,7.8739415245177069e-01,1.5868716324797877e-01,7.4121207234715891e-01,8.1616998659462403e-01,2.0034582967365575e-01,9.9507505907388771e-01,2.3074787735464292e-01
4.6769268571425027e-01,3.7956523128343767e-01,5.6274765665667281e-01,8.6226186687944417e-01,1.2748665596776051e-01,6.5497517761008234e-02,4.3634660381367252e-01,3.1057696921353503e-02
7.4552846017653351e-01,8.9421900230908913e-01,9.0994389207156934e-01,1.2452786420957455e-01,0.0000000000000000e+00,7.4772429742629787e-01,2.0456031133712305e-01,9.9751752801219773e-01
1.0820978595762387e-01,2.4033920878889511e-01,3.1760596789517803e-01,2.0987790938021486e-01,9.6454209311009242e-01,1.8856052843707011e-01,5.6566323051421441e-01,2.0886380149991338e-01
9.2882950042845458e-01,1.4122477219637747e-01,3.6561683199489359e-01,9.8758288489459900e-01,3.9117542352153073e-01,5.0740119023428309e-01,4.6573184449282468e-01,4.0537365142202070e-01
6.3623724810977844e-01,8.4637452239067734e-01,1.1891092446561955e-03,3.0881786539916956e-01,4.9601058686985766e-01,6.5683726023911282e-01,9.9880333036220259e-01,8.6930191246755634e-02
5.1172259787595720e-01,6.0692282395871211e-01,4.2919778429666622e-01,9.7617154713115883e-01,2.0646729895022767e-01,7.6031015896542531e-01,8.5341239750006803e-01,6.3422281328646124e-01
9.1593292586429098e-01,4.4393480021317139e-01,1.6825169565231196e-01,9.2210620882572292e-01,6.2150070759255049e-01,2.6866878685422962e-01,7.4727064869868953e-01,5.3439024089630827e-01
3.8045193202480965e-01,2.2011746724146206e-01,4.1860733876411854e-01,8.4466252692170762e-01,6.9377972145418143e-01,5.5790690235436224e-01,4.9681881716660214e-01,6.8632821900505170e-01
7.6236885888162842e-01,6.6592643207600499e-01,4.8298215153543805e-01,2.7227454576229754e-01,1.3388354573413269e-01,5.3475142610698889e-01,1.6368592104709867e-01,9.8824134636178018e-01
9.9704999904035962e-01,4.9697431494624009e-02,5.3268991121412868e-01,6.7358535681386400e-01,9.0001728380988821e-01,4.0476409006428504e-01,5.1426061350457730e-01,1.4687015459797370e-01
5.4255753623198988e-01,1.2946193129274536e-01,3.7684206637477813e-01,4.9504578270964883e-01,7.5895240846143008e-01,7.5194336114297644e-01,7.5988326737001666e-01,1.8540535180563994e-01
2.6262400998385149e-01,3.4944025882699237e-02,1.9644606391975125e-01,9.2331315061921382e-01,7.7223663103564977e-01,8.5264662143438619e-01,5.2826372385314135e-01,5.4717553238111694e-01
5.5749780572642949e-01,9.5716379870062773e-01,9.9021759278370952e-02,9.1070246936441113e-01,5.2375992256823634e-01,6.7727092582728632e-02,8.9560136630583309e-01,6.1198725085396599e-01
9.8664730141389012e-01,3.2249190654602050e-01,3.1440792771239834e-01,7.7150109399291467e-01,1.6669621102105983e-01,9.7382002970764298e-02,7.0453661660785949e-01,3.3430941381609480e-01
2.2720777144737769e-01,5.6358648501903930e-01,8.3042780452246090e-01,1.1574969078776558e-01,3.7391689240474818e-01,6.9300850503857772e-02,5.5540057689699140e-01,8.5815137976501088e-01
6.5550606795849564e-02,6.1204592297218297e-01,2.4659845697372715e-01,4.9838671231561693e-01,2.2343193592200958e-01,9.2354791814545600e-01,8.2394573172239927e-01,4.7605858308828364e-01
6.1037309066363421e-01,3.3256063274063247e-01,9.8085998070897540e-01,2.2024356606949744e-01,6.7932856589347834e-01,1.1800146606588900e-01,2.5740419990366914e-01,8.4659797107749690e-01
1.5199446395647409e-01,5.9398833605082624e-01,4.5570030688045349e-01,6.5249009791395662e-01,7.0686324463669001e-02,3.1394827577089324e-01,2.2947788575996553e-02,9.2232473864698428e-01
6.0929321722064977e-01,4.3616217075140562e-01,7.4705457547751641e-01,4.6651614184904400e-01,3.6934770916356990e-01,2.0664990241878350e-01,8.1716411924919052e-01,1.8304120454684400e-01
5.8817666613756048e-01,9.4462476838331078e-01,8.8424003741743606e-01,4.1515312963597034e-01,3.5615249028243384e-01,6.0505516871353515e-01,6.4485115666428006e-01,6.7427224781852702e-01
2.0375337569916452e-01,7.5894949047734950e-01,6.5988153900459645e-01,7.4679909328972538e-01,2.7704086144141773e-03,8.0998367291874696e-01,7.5166825552082539e-02,9.9270031317956220e-01
3.0936939502986149e-02,1.3902078362014667e-01,4.3211640978185051e-01,8.6851551255507053e-01,4.7644761120304002e-01,1.1461143938749013e-01,2.1058055444071844e-01,1.9585848799232131e-01
4.4450324749651271e-02,7.8773482872506295e-01,6.4295914496996931e-01,7.8601341789551393e-01,3.2765300574333711e-01,6.9699686725841858e-01,6.6667434875011322e-01,6.4572828995999154e-01
2.9438522794779365e-01,3.3055903293389699e-01,2.5105218531340145e-01,6.0331454502669513e-01,1.7926398625499715e-01,7.4312954089370375e-01,6.9119629484402978e-02,1.4867031262327277e-01
7.0462487645889826e-01,3.6250528783690683e-01,9.9744390128615124e-01,1.4531774367167447e-01,3.3508753217770765e-01,4.2912539531051432e-02,9.4154462818481832e-02,3.7709467752219222e-01
3.7439808975651179e-01,8.7609063799132292e-01,7.6178130451259474e-01,3.0705165353599345e-01,1.6457705677990422e-01,7.1487843937048634e-01,6.3991625233032035e-01,9.2310519333359264e-01
2.1559930618348400e-01,5.9536611163624953e-01,3.0069352335141430e-01,9.4013668455615407e-01,4.6306675759155341e-01,9.1089503000202021e-01,1.8744266464748338e-01,4.4033104345370638e-01
9.8028925217552998e-01,1.2272531243017282e-01,9.7760421393830721e-01,4.6779123192167105e-01,2.6129659442462855e-01,3.7968567451329138e-01,2.4118455044058895e-01,6.2299456265167830e-01
4.6327444274118368e-01,5.1862947046901720e-01,7.2515419394588498e-01,2.7439384325133426e-01,9.7471865160945814e-01,1.8360284909700839e-01,7.4029883298838062e-01,1.8694270048534606e-01
9.9874187145063908e-02,1.1106851664151277e-02,5.1436277959101007e-01,8.3107442219739336e-01,2.2671063947756290e-01,1.8908362695497027e-01,1.7594290708817772e-01,8.3737345103933136e-01
5.2740539365429684e-01,4.0612665921700840e-02,4.6125769770678077e-01,4.2244448226882329e-02,2.6683489524531451e-01,6.6427484035919115e-01,3.1164365925080850e-01,9.5602731492750359e-01
8.1700874629659870e-01,7.9205262457600834e-01,5.0672315978162674e-01,1.5328869277063137e-01,1.3754656942460416e-01,2.4912246711267697e-01,9.6315514502197064e-01,5.1294879872638519e-02
3.9671844283225033e-01,1.6263113285715874e-01,8.6006990529611271e-01,6.5769723662046597e-01,5.7132793769817625e-01,4.5740742215528274e-01,4.7735188347490598e-01,9.1397660816495641e-01
3.1578576391815005e-01,9.0921806582490639e-01,7.0861031957444975e-01,8.7864169889824317e-01,6.3133572130388615e-01,5.9444416623492513e-01,7.2478537773547935e-01,1.5169705863455424e-01
1.7848435835301713e-01,5.2649875156943671e-01,4.0212141594729500e-01,6.7595827919161189e-01,5.0593042297757262e-01,4.0724391389863235e-01,2.1714277008238736e-01,4.3041426715630460e-01
7.3448101506428864e-01,2.3297416308995772e-01,4.8427947445771879e-01,7.8590172477418385e-01,5.3744899194987628e-01,9.4926283302389936e-01,2.3873207504345140e-01,2.3742527251367329e-01
3.4223892920131549e-01,8.9904293313330219e-01,5.7922936364897648e-01,8.4699235118097613e-02,2.3581434068726412e-01,3.2205348453842536e-01,4.3211035632442929e-01,6.6928004558518128e-01
1.5141131833690191e-01,9.3108806628996577e-01,2.3728111558053441e-01,3.7633977194410834e-01,4.6049123414356424e-01,4.7350253459394316e-02,8.5762076619662020e-01,2.6611839059804226e-01
8.1686784699271509e-01,6.2307987079449056e-01,2.6773280793606485e-01,5.5449981844460861e-01,8.9440172759315340e-01,4.4162175992437713e-01,5.0611751237239555e-01,9.0743729281038632e-02
7.2801758965245611e-01,3.1018215685025480e-01,8.7065398267242533e-01,3.5594179441996004e-01,5.4488454318153956e-01,9.6609353132788378e-01,2.8055698602809875e-01,3.8295012172454668e-01
5.5653357028812711e-01,7.9200758121268577e-01,4.0401719646336354e-01,6.8856674465953005e-01,8.7502832569739286e-01,4.2797161776191101e-01,2.3509606488789414e-01,5.6862025954602735e-01
5.9213404201772835e-01,6.1193472242599367e-01,4.0553716575492879e-03,5.5051159654927695e-01,8.8173699468962052e-01,6.2266131790349866e-01,7.8879183850930934e-01,1.2532356732858116e-01
5.7818377935001841e-01,7.2639152418710951e-01,5.4190559995140919e-01,4.5366084832012765e-01,2.0866189923608322e-01,6.8292727524457822e-02,8.3055775437594237e-01,2.7571256094626639e-01
7.7470195251095175e-01,7.3610904743807060e-01,9.3390837699830087e-01,6.7307513932896676e-02,7.3366094203910703e-01,8.1859512598698059e-01,6.4275320958888837e-01,8.9782821686574074e-02
8.2413933238577819e-02,5.3670072455349949e-01,7.1159484448971477e-01,1.8398993087609242e-01,9.6353329162896351e-01,1.7014075419311356e-01,1.0537279451648507e-02,2.2113223076004423e-02
7.3882909910190331e-01,3.8546298265092244e-01,1.3029319299950787e-01,6.1588980305904339e-01,9.6671946472462511e-01,5.8685089889698533e-02,6.1245037108359868e-01,7.9868043916263183e-03
4.5344073419723308e-01,7.7853355323277351e-01,2.2693473298566591e-01,6.1285691695072653e-01,7.2081596297499284e-01,8.3512333154726559e-01,7.6338054522945664e-01,2.2357467633085776e-01
7.0079475494493559e-02,3.6561668291593236e-01,6.6344946485979231e-02,9.9979783955706780e-01,2.9291954293481642e-01,2.1077442123207135e-01,2.2948217350279920e-01,8.8667285392045925e-01
5.9344492074567756e-01,7.1952720182875018e-01,1.4203673530934588e-01,3.1830838450138993e-01,6.7981376498464774e-01,4.1666369348258786e-01,1.6570629646235346e-02,8.4991517125073479e-01
4.0223634142603504e-01,8.7528245561919671e-01,1.6364681708016807e-01,2.4375170087691780e-01,7.1755601418733703e-02,3.2288323841272953e-01,6.7173735683559999e-02,9.5562368596916469e-01
6.0294232024953542e-01,2.7443160624677554e-02,7.1678129506923527e-01,3.9721002906331965e-01,5.0708375854041898e-01,2.3713488653160963e-01,3.1861265153578011e-01,8.2988340980121023e-01
9.9830207788923775e-01,4.9894659406660019e-02,5.7552134463056337e-01,3.0944151921273749e-01,1.1498188578309358e-01,8.2174468976412540e-01,3.0332591176451928e-01,4.9026488023405751e-01
7.8227450123622932e-01,7.1589032438363986e-01,9.1721739438238403e-01,1.7842460083474362e-01,6.6860149394755208e-01,8.8601415278197293e-01,1.7559122199433608e-01,8.2853417025493370e-01
6.3442479811714270e-01,2.7048336548284702e-01,2.9310872974671909e-01,7.3195602615985200e-01,6.0430478960358192e-01,8.0536606309492453e-01,6.1732064852400814e-01,5.1474977870935057e-01
9.0970198868095764e-02,9.7216107130620233e-01,8.7924845742503344e-01,6.6939989250640142e-01,3.2362332438953595e-01,9.4184640031107980e-01,3.1051111761939709e-01,7.2735400940096928e-01
5.0830604525220213e-01,3.3723750633834326e-01,3.9131986822670724e-02,9.4019538963970450e-01,1.1573143407653802e-01,7.3775154432110712e-01,7.7076149817297690e-01,6.2501427498455067e-02
7.1479999923328852e-01,2.3129897021676442e-02,6.2655835919491187e-01,6.8945802297766012e-01,6.2256261445934014e-01,6.5821399149386717e-01,6.8447482749265109e-01,7.2504767244279500e-01
7.1047084658967030e-01,1.6869026743348178e-01,5.8178168439912503e-01,4.2216744163685815e-01,3.1730936688591144e-01,8.6219372315763554e-01,5.0655879960049988e-01,9.5649752634982543e-01
2.1715371417221907e-01,3.5218027250283235e-01,2.2392098257846643e-01,5.1089790614576025e-01,5.6915919238884982e-01,4.0901116856721202e-03,7.3198999818171728e-01,5.4740639077985087e-01
5.3801268895783827e-01,4.5143850292211218e-01,7.8015595330857912e-01,8.6356689709353474e-01,2.5665804572491629e-01,1.6507327170730945e-01,8.2700508326453148e-02,3.5202118893713469e-01
3.3235450620299978e-01,7.2469208535078389e-01,7.8391873182603211e-01,7.0902802709492807e-01,5.3459075440331871e-01,7.8039112121842358e-01,1.7296200619276059e-01,3.3185156034647562e-01
1.3961534424065647e-01,8.5686641174552702e-01,1.6035333368533791e-01,9.9764101732097943e-01,1.7909729037241362e-01,2.1842415386957387e-01,5.2774829815838808e-01,5.0692219091926582e-01
6.4798762444179103e-01,7.0047707953200655e-01,6.6591886970298234e-02,1.4214183480055637e-01,8.8423190300340904e-01,2.1243274242731783e-01,8.8735991503276979e-01,5.5919269936704263e-01
2.0489499814646539e-02,7.2389700653721067e-01,4.6183836295809561e-01,3.0440346871943624e-01,7.1142280212665243e-01,6.8038973655842841e-02,6.6784468144902376e-01,6.9387423883590693e-01
3.5431955290543904e-01,6.7287702270204619e-01,7.8494050995477405e-01,4.2776985306936320e-02,6.7972112784686956e-01,1.3042664608283772e-01,4.8031603818073809e-01,9.2328661364454737e-02
